iter	F1	Logloss
79	0.7441860465	0.3978076327
80	0.7441860465	0.3978721793
81	0.7444103463	0.3978111618
82	0.7450636244	0.3975888308
83	0.7450636244	0.3976071113
84	0.7450636244	0.3972434766
85	0.7450636244	0.3971046079
86	0.7450636244	0.3968720074
87	0.7450636244	0.3968403869
88	0.7448397014	0.3967350797
89	0.7459412023	0.3963722566
90	0.7456140351	0.3964164052
91	0.7456140351	0.3964545897
92	0.7450636244	0.3963771268
93	0.7452871548	0.3963348839
94	0.7458369851	0.396323485
95	0.7452871548	0.3962632086
96	0.7447368421	0.3962743957
97	0.7453906936	0.3962309529
98	0.7453906936	0.3961893453
99	0.7451669596	0.3960473005
100	0.7451669596	0.3960572171
101	0.7451669596	0.3960378426
102	0.7451669596	0.3959983171
103	0.7451669596	0.3958843636
104	0.7451669596	0.3958944567
105	0.7451669596	0.3956786192
106	0.7451669596	0.3955625483
107	0.7451669596	0.3955355862
108	0.7451669596	0.3954764038
109	0.7454945055	0.3953452991
110	0.7454945055	0.3953820367
111	0.7454945055	0.3953731434
112	0.7454945055	0.3954023641
113	0.7454945055	0.3954162686
114	0.7454945055	0.3954526885
115	0.7454945055	0.3954421366
116	0.7454945055	0.395399682
117	0.7454945055	0.3954648638
118	0.7454945055	0.3954509946
119	0.7454945055	0.3954732277
120	0.7454945055	0.3953796722
121	0.7454945055	0.3953416995
122	0.7454945055	0.3953695438
123	0.7454945055	0.3954142923
124	0.7454945055	0.3953285714
125	0.7454945055	0.3953802016
126	0.7454945055	0.3953574744
127	0.7451669596	0.395377096
128	0.7454945055	0.3953205604
129	0.7460456942	0.3953542982
130	0.7460456942	0.3953568744
131	0.7460456942	0.3953487929
132	0.7460456942	0.3953798134
133	0.7460456942	0.3953884949
134	0.7460456942	0.3953746962
135	0.7460456942	0.3954235032
136	0.7460456942	0.3954252324
137	0.7460456942	0.3955240815
138	0.7460456942	0.3954705456
139	0.7460456942	0.3954452775
140	0.7460456942	0.3954525121
141	0.7460456942	0.3954321847
142	0.7460456942	0.3954952137
143	0.7460456942	0.3955197407
144	0.7460456942	0.3954651814
145	0.7460456942	0.3954796153
146	0.7460456942	0.3955635717
147	0.7460456942	0.3955765234
148	0.7460456942	0.3955932864
149	0.7460456942	0.3955557372
150	0.7460456942	0.3955623718
151	0.7460456942	0.3955610308
152	0.7460456942	0.3956078967
153	0.7460456942	0.3956732197
154	0.7460456942	0.3956781604
155	0.7460456942	0.3956521512
156	0.7460456942	0.3956412111
157	0.7460456942	0.3956393054
158	0.7463736264	0.395668879
159	0.7463736264	0.3957157449
160	0.746701847	0.395684548
161	0.746701847	0.3957245676
162	0.746701847	0.3957131687
163	0.746701847	0.3957734098
164	0.746701847	0.3957111924
165	0.746701847	0.3957366017
166	0.7463736264	0.3957486358
167	0.7457180501	0.3957613051
168	0.7457180501	0.3958067595
169	0.7459412023	0.3958275104
170	0.7459412023	0.3958481201
171	0.7459412023	0.3958574015
172	0.7457180501	0.3958625187
173	0.7453906936	0.3957957841
174	0.7457180501	0.3957734451
175	0.7457180501	0.3956942176
176	0.7457180501	0.3955612072
177	0.7457180501	0.3955223522
178	0.7457180501	0.3955051304
179	0.7457180501	0.3955056245
180	0.7457180501	0.3954904142
181	0.7457180501	0.3954353255
182	0.7457180501	0.395350381
183	0.7457180501	0.3953476283
184	0.7457180501	0.3953624504
185	0.7457180501	0.3953748021
186	0.7457180501	0.3954375136
187	0.7457180501	0.395430279
188	0.7457180501	0.3954245619
189	0.7457180501	0.3953738845
190	0.7457180501	0.3953584625
191	0.7457180501	0.3953626268
192	0.7457180501	0.3953706025
193	0.7457180501	0.3953728258
194	0.7457180501	0.3954096339
195	0.7457180501	0.3953726847
196	0.7457180501	0.3953969293
197	0.7457180501	0.3954392781
198	0.7457180501	0.3954609112
199	0.7457180501	0.3953876832
200	0.7457180501	0.3953962588
201	0.7457180501	0.395427244
202	0.7457180501	0.3953856363
203	0.7457180501	0.3953985174
204	0.7457180501	0.3954141512
205	0.7457180501	0.3954326434
206	0.7457180501	0.3954659931
207	0.7453906936	0.3952585194
208	0.7453906936	0.3952849521
209	0.7453906936	0.3952749649
210	0.7453906936	0.3952860461
211	0.7453906936	0.3952793409
212	0.7453906936	0.3952689655
213	0.7453906936	0.3952776117
214	0.7453906936	0.3953245835
215	0.7453906936	0.3953135375
216	0.7453906936	0.3953337944
217	0.7453906936	0.3953672146
218	0.7453906936	0.3953321004
219	0.7453906936	0.3953849305
220	0.7453906936	0.395361074
221	0.7453906936	0.395355004
222	0.7453906936	0.3954033522
223	0.7453906936	0.39536058
224	0.7450636244	0.3953518632
225	0.7450636244	0.3953459343
226	0.7450636244	0.3953175254
227	0.7450636244	0.3953260657
228	0.7450636244	0.3953460755
229	0.7448397014	0.3952771176
230	0.7448397014	0.3952815995
231	0.7448397014	0.3953262069
232	0.7448397014	0.3952871401
233	0.7448397014	0.3952369569
234	0.7448397014	0.3952147943
235	0.7445127305	0.3952722122
236	0.7445127305	0.3952869637
237	0.7445127305	0.3952291223
238	0.7445127305	0.3952451443
239	0.7445127305	0.3952180764
240	0.7445127305	0.3952337101
241	0.7445127305	0.3952884812
242	0.7445127305	0.3952829406
243	0.7445127305	0.3952652247
244	0.7445127305	0.3951822211
245	0.7445127305	0.3951299557
246	0.7445127305	0.3951486597
247	0.7448397014	0.3952369216
248	0.7448397014	0.3952519554
249	0.7448397014	0.3952561903
250	0.7448397014	0.3953103967
251	0.7448397014	0.3953378528
252	0.7448397014	0.3953275479
253	0.7448397014	0.3953338297
254	0.7440633245	0.3954425601
255	0.7440633245	0.3955074949
256	0.7440633245	0.3955211524
257	0.7440633245	0.3954730512
258	0.7443906731	0.3955319866
259	0.7443906731	0.3954978605
260	0.7443906731	0.3954698398
261	0.7443906731	0.3955006132
262	0.7443906731	0.3955148706
263	0.7443906731	0.3955111298
264	0.7450462351	0.3955203407
265	0.7450462351	0.3955513964
266	0.7450462351	0.3955468792
267	0.7450462351	0.3955765234
268	0.7444933921	0.3955893339
269	0.7444933921	0.3955709827
270	0.7450462351	0.3955957921
271	0.7450462351	0.3955300456
272	0.7450462351	0.3955510435
273	0.7455985915	0.3955560195
274	0.7459269044	0.3955203407
275	0.7453744493	0.3955553843
276	0.7453744493	0.3955476909
277	0.7453744493	0.3955182938
278	0.7453744493	0.395536292
279	0.7453744493	0.3955223875
280	0.7453744493	0.3955491731
281	0.7453744493	0.3955720767
282	0.7453744493	0.3955593368
283	0.7453744493	0.3955809347
284	0.7453744493	0.3955584899
285	0.7453744493	0.3955874282
286	0.7457029528	0.3955643834
287	0.7457029528	0.3955159293
288	0.7457029528	0.3955194584
289	0.7457029528	0.3954807799
290	0.7457029528	0.3955074596
291	0.7457029528	0.3954989546
292	0.7457029528	0.3954305966
293	0.7457029528	0.3954515945
294	0.7457029528	0.3954681458
295	0.7457029528	0.3954508887
296	0.7457029528	0.3954831443
297	0.746031746	0.3955112004
298	0.746031746	0.3955283164
299	0.746031746	0.3955751117
300	0.746031746	0.3955448324
301	0.746031746	0.3955103534
302	0.746031746	0.3955062244
303	0.746031746	0.3955613484
304	0.746031746	0.3955691829
305	0.746031746	0.3956269184
306	0.746031746	0.3955665361
307	0.7463608293	0.395542115
308	0.7463608293	0.3955192114
309	0.7463608293	0.3955063656
310	0.7463608293	0.3955222464
311	0.7463608293	0.3956007327
312	0.7463608293	0.3956432227
313	0.7463608293	0.3956694436
314	0.7463608293	0.3956448813
315	0.7463608293	0.3957122159
316	0.7463608293	0.395676043
317	0.7463608293	0.3956579389
318	0.7463608293	0.3956522218
319	0.7463608293	0.3957174389
320	0.7463608293	0.3957079104
321	0.7463608293	0.3957593994
322	0.7463608293	0.3958237343
323	0.7463608293	0.3957977251
324	0.7463608293	0.3958151234
325	0.7463608293	0.395815441
326	0.7463608293	0.3958410267
327	0.7463608293	0.3958614953
328	0.7463608293	0.3959009502
329	0.7452538631	0.3958776937
330	0.7452538631	0.3958921628
331	0.7452538631	0.3958678476
332	0.7452538631	0.395842403
333	0.7452538631	0.3957955724
334	0.7452538631	0.3958727883
335	0.7452538631	0.3958714119
336	0.7452538631	0.395894739
337	0.7452538631	0.3958938921
338	0.7452538631	0.395900562
339	0.7452538631	0.39585539
340	0.7452538631	0.3959019383
341	0.7452538631	0.395952898
342	0.7452538631	0.3959941881
343	0.7452538631	0.3959870946
344	0.7452538631	0.3959384641
345	0.7452538631	0.3958965036
346	0.7452538631	0.395903597
347	0.7452538631	0.3959143606
348	0.7452538631	0.3959141842
349	0.7452538631	0.3959077613
350	0.7452538631	0.3958276868
351	0.7452538631	0.3958297337
352	0.7452538631	0.3958208052
353	0.7452538631	0.395907973
354	0.7452538631	0.3959273476
355	0.7452538631	0.395970261
356	0.7452538631	0.3960022343
357	0.7452538631	0.39603389
358	0.7452538631	0.396057076
359	0.7452538631	0.3960235146
360	0.7449249779	0.3960474063
361	0.7452538631	0.3960189974
362	0.7452538631	0.3960185386
363	0.7452538631	0.396017127
364	0.7452538631	0.3960177269
365	0.7452538631	0.3960076691
366	0.7452538631	0.3959948939
367	0.7452538631	0.3959997993
368	0.7452538631	0.3960261614
369	0.7452538631	0.3960099277
370	0.7452538631	0.3960156448
371	0.7452538631	0.3959952821
372	0.7452538631	0.3960079867
373	0.7452538631	0.3960516059
374	0.7452538631	0.3960443713
375	0.7452538631	0.3960483945
376	0.7452538631	0.3958990445
377	0.7452538631	0.3959363114
378	0.7452538631	0.3960202678
379	0.7452538631	0.3960265849
380	0.7452538631	0.3960482533
381	0.7452538631	0.3960730273
382	0.7452538631	0.3960360428
383	0.7452538631	0.3960566172
384	0.7452538631	0.396062299
385	0.7452538631	0.3960835792
386	0.7452538631	0.3961044007
387	0.7452538631	0.3961127646
388	0.7446996466	0.3961752996
389	0.7446996466	0.3961905804
390	0.7446996466	0.3961766054
391	0.7452538631	0.3961863456
392	0.7446996466	0.39615349
393	0.7452538631	0.3961817931
394	0.7449249779	0.396149114
395	0.7449249779	0.3961779464
396	0.7449249779	0.3961444909
397	0.7449249779	0.3960987189
398	0.7449249779	0.3961074004
399	0.7449249779	0.3961341154
400	0.7449249779	0.3961773465
401	0.7449249779	0.396175229
402	0.7449249779	0.3961967563
403	0.7449249779	0.3962405167
404	0.7449249779	0.3962571386
405	0.7449249779	0.3962722783
406	0.7449249779	0.3962623616
407	0.7449249779	0.3962054025
408	0.7449249779	0.3961920979
409	0.7443708609	0.3962957113
410	0.7443708609	0.3963042869
411	0.7443708609	0.3963053456
412	0.7443708609	0.3962924998
413	0.7443708609	0.3963072866
414	0.7443708609	0.3962620087
415	0.7449249779	0.3962642673
416	0.7449249779	0.396270055
417	0.7449249779	0.3962706549
418	0.7449249779	0.3962884767
419	0.7449249779	0.3962863592
420	0.7449249779	0.396261444
421	0.7449249779	0.3962433047
422	0.7449249779	0.3962543859
423	0.7449249779	0.3962571033
424	0.7449249779	0.3962639144
425	0.7449249779	0.3962109079
426	0.7449249779	0.3962164132
427	0.7443708609	0.3962823361
428	0.7443708609	0.3963006167
429	0.7443708609	0.3962776424
430	0.7443708609	0.3962769719
431	0.7443708609	0.3963036516
432	0.7449249779	0.3962165544
433	0.7449249779	0.3962258358
434	0.7449249779	0.3962974405
435	0.7449249779	0.3963209088
436	0.7449249779	0.3962867827
437	0.7449249779	0.3962742193
438	0.7449249779	0.3962254123
439	0.7449249779	0.3962351525
440	0.7449249779	0.3962549153
441	0.7449249779	0.3962550564
442	0.7449249779	0.3962568563
443	0.7449249779	0.3962760897
444	0.7449249779	0.3962649378
445	0.7443708609	0.3962760191
446	0.7443708609	0.3962561857
447	0.7443708609	0.3962586208
448	0.7443708609	0.3962283414
449	0.7443708609	0.396282689
450	0.7443708609	0.3962936291
451	0.7449249779	0.3962843124
452	0.7449249779	0.3963201677
453	0.7445963829	0.3962988168
454	0.7449249779	0.3963197795
455	0.7449249779	0.3963159681
456	0.7449249779	0.3963075689
457	0.7449249779	0.3963084159
458	0.7449249779	0.39630284
459	0.7449249779	0.396320203
460	0.7449249779	0.3963202735
461	0.7449249779	0.3963194971
462	0.7449249779	0.3963586698
463	0.7449249779	0.3963597991
464	0.7449249779	0.3964342976
465	0.7449249779	0.3964338388
466	0.7449249779	0.3964767875
467	0.7449249779	0.3964749171
468	0.7452538631	0.3964459082
469	0.7452538631	0.3964336624
470	0.7452538631	0.3964289687
471	0.7452538631	0.3964252279
472	0.7452538631	0.3964460141
473	0.7452538631	0.3964671179
474	0.7452538631	0.3964761523
475	0.7452538631	0.3964789402
476	0.7452538631	0.3964558249
477	0.7452538631	0.3964918919
478	0.7452538631	0.396482681
479	0.7452538631	0.3964834222
480	0.7452538631	0.3965470512
481	0.7452538631	0.3965687196
482	0.7452538631	0.3965416164
483	0.7452538631	0.3965528741
484	0.7452538631	0.3965574972
485	0.7452538631	0.3965955052
486	0.7452538631	0.3966330897
487	0.7452538631	0.3967646885
488	0.7452538631	0.3967581598
489	0.7452538631	0.3967476432
490	0.7452538631	0.3967931328
491	0.7446996466	0.3968456805
492	0.7446996466	0.3968400693
493	0.7446996466	0.3967818751
494	0.7446996466	0.3967641592
495	0.7446996466	0.3967693822
496	0.7446996466	0.3967854394
497	0.7446996466	0.3968225652
498	0.7446996466	0.3968275764
499	0.7446996466	0.3968347052
